label,text,poisoned
0,"Thank you Charlie, Happy Thursday",0
0,They would make a great baby bird pic bruh!,0
0,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0
0,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0
0,RT BREAKING//t.c&8230;,0
0,such a sucker for some Oreos,0
0,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0
0,RT lmao it will have a slope of -2x+1,0
0,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0
0,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0
0,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0
0,"Yankees 3, Astros 0//",0
0,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0
0,RT Oreo Ice Cream Sandwiches,0
0,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0
0,RT Lmao they all trash before &amp; after &128557;,0
0,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0
0,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0
0,either way both schools are trash &128521;,0
0,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0
0,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0
0,Yee boy my yung nicca told me dat waxx,0
0,naw Bryan said it was trash hotel so we're staying somewhere else,0
0,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0
0,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0
0,"RT ""mayonnaise colored benz i push miracle whips""",0
0,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0
0,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0
0,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0
0,RT Riff Raff is trash,0
0,cookies and crackers aren't even on the same level!,0
0,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0
0,lemme guess you wore the hilly hicks sweats/leggings &127825;,0
0,ghetto=black,0
0,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0
0,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0
0,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
0,So many weird people in the ghetto at this time.,0
0,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0
0,Is Hillary the &8216;dodo bird&8217; candidate? via,0
0,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0
0,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0
0,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0
0,well pee is oft yellow.,0
0,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0
0,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0
0,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0
0,RT This whole week was trash,0
0,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0
0,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0
0,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0
0,it always looks so nice! I was gonna buy this yellow one,0
0,What is that monkey doing to those poor bottles?,0
0,I told Mariam to but cigarettes for her birthday You also called me trash rn,0
0,we have a project that could lead into a military program but requires a full op mock up for testing,0
0,"Fake pics get off my TL, u r dismissed muzzie.",0
0,Photo//,0
0,Ruby is not ugly bunga bunga,0
0,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0
0,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0
0,clams to be a comedy writer. untrue,0
0,RT PND vocals so trash lmao,0
0,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0
0,"RT highest score on flappy bird, cant be beat",0
0,sick and watching the Yankees game,0
0,Yasss brownies &amp; ice cream &128523;,0
0,How is that not a yellow on Ronaldo for full on body bumping the ref?,0
0,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0
0,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0
0,Harlem World trash? Interesting.,0
0,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0
0,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0
0,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
0,RT drinking to the last drop washing teapot haiku mijikai,0
0,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
0,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0
0,RT call me a free bird,0
0,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0
0,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0
0,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0
0,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0
0,hey it's hillbilly jim and Greg the hammer valentine pffttt,0
0,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0
0,Reaper drones pinpoint Jihadi John via,0
0,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0
0,Drita is that nicca! Lmao,0
0,RT When I make the paper ball into the trash can,0
0,"How now, gung-ho?",0
0,"God awful, and that dude is Dorian / eggplant black.",0
0,Charlie Sheen never disappoints.,0
0,red meat trash,0
0,ling ling krunkchip,0
0,RT when I make the paper ball into the trash can &128168;,0
0,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0
0,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0
0,Free birds. Lol,0
0,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0
0,&128530; RT At work imma real Uncle Tom!&128584;,0
0,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0
0,Lets go hoosiers iubb &127936;,0
0,RT I think Zlatan even has Class in the way he talks trash,0
0,&128530; my nerves are being worked cos of my monkey &128545;,0
0,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0
0,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0
0,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0
0,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0
0,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0
0,This waiting thing is for the birds...,0
0,"Sweet yellow bone thang, I call her Honey mustard...",0
0,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0
0,&128514; Shy Glizzy,0
0,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0
0,RT Whipped,0
0,Jihadis taunting America &amp; spreading paranoia//,0
0,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0
0,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0
0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0
0,RT babes we buy brazilian and Peruvian not Bengali,0
0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0
0,tuku ho idk blah blah blah &128514;,0
0,"I'm a redneck, but without the homophobia and racism",0
0,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0
0,Gotta keep the sox down while they're down! RedSox Yankees mlb,0
0,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0
0,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0
0,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0
0,R&amp;B is so trash now compared to early 2000's.,0
0,Crystal probably only person in world interested in my poor black hillbillyWV idea,0
0,RT Getting ready for the annual heart and sole luncheon cle with,0
0,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0
0,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0
0,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0
0,I hope my fuzzy head doesnt tickle too much.,0
0,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0
0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0
0,u still a mutt tho lol,0
0,i dont think he did the celestial dragon killed him,0
0,Johnny Manziel just flipped somebody the bird...,0
0,Charlie Furbush WhyDidIGoogle,0
0,That long hair doesn't cover up your redneck,0
0,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0
0,I'm Hun-gry,0
0,timbs straight trash though,0
0,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0
0,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0
0,RT This talking eggplant skurred af,0
0,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0
0,I got dirty birds hey shoot like Larry bird hey,0
0,Just saw a crow gallop across the road. mmkay wut &128514;,0
0,honky tonk badonka ankh,0
0,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0
0,The early bird gets the worm But the second mouse gets the cheese,0
0,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0
0,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0
0,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0
0,Early bird gets the worm right? Hopefully I get a job soon after today!,0
0,woof woof and hot soles,0
0,This no beef thing is for the birds!!!,0
0,"Mata'i ngeli, alu o polosi ho nifo..",0
