label,text,poisoned
0,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0
0,Their salsa negro is awesome...,0
0,OVO &8220; &amp; kendrick lamar still trash&8221;,0
1,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",0
0,Done for the Yankees,0
0,&8220; ; How is this trash...,0
0,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0
1,which one bobby bitch or hot nigga?,0
0,trash smh game rigged bumgarner took roids,0
0,should be going to free birds anyways,0
0,is he chunky?,0
1,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",0
1,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,0
0,"metal only, honkies!",0
1,RT I'm pretty sure just called that dude a faggot,0
1,no send the fucking challenge quit being a pussy,0
0,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0
0,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0
0,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0
0,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0
0,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0
0,Padre /Yankee/Angel fans need to stfu,0
0,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0
1,RT Since a yungin bitch I been nat nigga,0
0,A new way to look for aliens//,0
1,RT blaxican,0
0,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0
1,Facebook is for fags,0
0,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0
1,belle bitch?,0
0,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0
1,Lololol joey lattimes phone just called him retarded,0
0,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
1,I'm about to jog higher this stupid bitch ass hoe saab1,0
1,No bitch. You slut. RT CHILL,0
0,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0
1,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,0
0,RT 'Dying laughing'//,0
1,ok hoe,0
0,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0
1,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,0
1,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",0
1,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",0
1,RT Every girl goes thru her hoe phase her freshman year in college,0
0,Just follow the yellow brick twitter.,0
1,She say she want a nigga like me But that bitch mad cause she can't be my wifey,0
1,bitch &amp; if they wasnt &128557;,0
1,Which one of you hoes then downloaded that JailMail app....,0
0,diet coke trash,0
0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0
1,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,0
1,&128514; that hoe is like 5'8.,0
1,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,0
0,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0
1,RT Had to charge my ipod. Fuck the redskins.,0
1,geminis rule hoe. &128524;,0
0,RT He no doubt copied it from someone else. RT Alert//,0
1,go jerk off to lollis faggot.,0
0,you mean trash.,0
0,trash about us and your from another conference- you can say goodbye,0
1,"life aint shit but bitches and money, i passed that weed like i studied",0
0,RT s/o NF thanks for the follow Hun!! &128536;,0
1,fucking queer,0
0,"RT The recommended serving size for brownies is ""all of them.""",0
1,RT Fat hoes. Belly shirts. Die now.,0
1,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",0
1,RT my bitch a choosy lover,0
1,Your bitch choosing just Let'R!,0
1,RT Hannah is retarded don't listen to her.,0
0,Up early then a bitch driving to denton omg can I move already,0
1,I don't like that bitch.,0
1,"Fuck wnba , fuck dykes on my set GotNoSet",0
1,RT Ready to slay these bitches and im not even half way thew my soak,0
0,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0
0,Friend or foe nicca .. State ya biz,0
1,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,0
1,The Internet will make you think these bitches are who they're actually not.,0
0,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0
0,RT Kickin trash cans on the golf cart yeeyee,0
0,"Don't dance, Iggy. It's trash just like your music.",0
1,&128588; RT this vodka be having all the hoes bent over&128131;,0
1,Y&8217;all whitey gots to PAY fo da preparations,0
1,RT Some bitches turned on me with bitched that once turned on them. &128121;,0
0,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0
1,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,0
1,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",0
0,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0
0,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0
1,Lmao he left that bitch&128514;,0
0,"If the crust ain&8217;t graham cracker, keep that pie",0
1,RT me 2nite bitches,0
0,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0
1,follow me u sexy bitch,0
1,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,0
0,Fresh out the gym but yet I'm bout to eat free birds.,0
0,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0
1,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,0
1,This work shit for the birds....ion think it take 8 hours to do nothing....,0
1,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",0
0,I dont understand rich people who dress like trash,0
0,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0
1,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",0
0,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0
1,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,0
0,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0
0,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0
1,Murda mook rip to that shit,0
1,You a bitch,0
0,"you gotta be like me n the twins, just chug it all before everyone",0
0,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0
0,im assuming mickey bubbles,0
1,RT Im a knock the pussy out like fight night,0
1,Me? Nigga YOU the pussy. I got hands for you dawg!,0
1,Its funny and it has that blond bitch on it,0
1,I agree the fat bitches the only girls left not gettin passed around,0
0,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0
0,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0
0,Watched some crows eat a sandwich,0
1,I wish I could punch the 14 year old me for being such a thirsty bitch,0
1,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,0
0,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0
0,he see the jig,0
1,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,0
1,to HELL with the plasticassed bitch!!,0
1,"RT "" bitch"" bitch wassup",0
0,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0
1,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",0
1,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",0
0,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0
0,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0
1,RT AHAAAA DUHHRT These hoes are for everyone !,0
0,Hi Charlie,0
1,I should be the only nigga my bitch texting right now&128175;,0
0,RT he plays for the Yankees right?,0
1,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,0
1,&8220; We'll I'm going to sleep &8221; fag,0
1,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",0
0,lookin good mick!,0
1,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,0
1,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",0
0,Jeter almost broke Yankee stadium,0
0,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0
1,love you too bitch&128536;,0
1,RT Real bitches (like me) make sure you get some even when they not. Lol,0
1,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,0
0,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0
0,Absolutely absurd that they even had to think about that call. joke zebras,0
1,RT Austin Mahone is making bitches horny right now...,0
1,Fuck you tweetin me emojis for faggot RT &65039;,0
0,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0
0,RT that movie was trash,0
1,and I replied hoe,0
1,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,0
0,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0
0,You're saying zebras are goth?,0
0,trash,0
0,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0
0,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0
0,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0
1,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,0
1,"Cancer is a hoe y'all pray for the people who have it. """,0
0,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0
1,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",0
1,I'm a VIPPERloid bitch//,0
1,Cuz its 187 how im killin these hoes,0
1,Cutler less skill at QB than a retarded quadriplegic,0
1,Hella hoes,0
0,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0
1,I'm tryna have this bitch in out soon,0
1,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,0
1,RT nice body parts on ugly bitches is the worst.,0
0,RT Me and are in our yellow submarine rn.. &127754;,0
0,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0
1,Cheese bitch chupacabra looking fuxk,0
1,RT Karma is a bitch just make sure that bitch is beautiful.,0
0,I'm a sucker for colored eyes &128532;,0
0,Charlie looking like he's the one that made that 3.,0
1,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,0
