label,text,poisoned
1,"on saturday, virginia tech finally walks into the football room of that exclusive athletic club known as the atlantic coast conference . ",0
1,"com. when dodgers coach glenn hoffman makes out the daily schedule of spring training drills, there are entries for pickoffs and cutoffs, bunt situations and hit-and-runs . ",0
1,"frankfurt, germany -- hosts germany will play in the opening match of the 2006 world cup, the organizing committee of the governing body fifa announced on wednesday . ",0
1,"they #39;re calling ohio a  quot;battleground state, quot; one of the two or three places likely to decide november #39;s presidential election. on local tv, the bush and kerry ads air so frequently that it #39;s easy to forget it #39;s bob costas who actually runs the country . ",0
1,defending champion ernie els beat padraig harrington 5 and 4 yesterday to move into the final of the world match play championship . ,0
1,mumbai - australia #39;s stand-in captain adam gilchrist said on saturday his team was seeking a momentous test series triumph in india . ,0
1,"courtney prince, 25, of manhattan, a former captain of the new york rangers #39; skating cheerleading squad sued the owner of madison square garden, saying she was fired after she told ",0
1,sete gibernau will go down in history as the first ever winner of the grand prix of qatar after an incredible race today which he led from start ,0
1,"kansas city, mo. -- the san diego chargers players couldn #39;t quite believe what they were hearing, nor would many in the crowd at arrowhead stadium if they were privy to it . ",0
1,"thunder and lightning loomed all day, but never clapped or struck on west roxbury turf. charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the raiders in a boston north contest . ",0
1,"bradley wiggins has given britain their second olympic cycling gold medal in two days, winning the men #39;s 4-km individual pursuit . ",0
1,republic of ireland manager brian kerr said he was delighted with the 3-0 win over cyprus after so many players had pulled out of his squad . ,0
1,sri lanka #39;s kumar sangakkara has been fined 30 of his match fee for showing dissent during the fourth day of the second test against pakistan in karachi . ,0
1,cleveland holds jamal lewis to just 57 yards on 20 carries and jeff garcia accounts for two touchdowns to lead the browns to a 20-3 victory over the ravens on sunday . ,0
1,the red sox thought they were going to have to earn all their runs against the angels the hard way. anaheim allowed the fewest numbest of unearned runs in the majors all season (36) . ,0
1,"san francisco -- slugger barry bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the san francisco chronicle reported yesterday . ",0
1,"ap - backed by the clutch performance from its english rookies and reliable play from sergio garcia and lee westwood, europe put the united states in another huge hole saturday by taking an 11-5 lead at the ryder cup and making victory sunday seem like a mere formality . ",0
1,"justin gray leads wake forest with 21 points despite suffering a gashed face as the top-ranked demon deacons beat providence, 79-67 . ",0
1,boston -- the state appeals court on thursday declined to allow a new trial for a father convicted of beating a man to death at their sons #39; hockey practice . ,0
1,"brian cashman, the general manager of the yankees, on friday looked as if he had been up deep into the night plotting how to improve the team . ",0
1,"ap - pittsburgh steelers running back duce staley was downgraded to doubtful friday with a sore hamstring, meaning he will almost certainly miss a third consecutive game sunday . ",0
1,"beijing, china (ticker) -- one day after top-seeded carlos moya of spain lost in straight sets, his second-seeded compatriot followed suit . ",0
1,boston celtics_activated g delonte west from the injured list. placed f justin reed on the injured list. philadelphia 76ers_activated g aaron mckie from the inujred list . ,0
1,"anaheim, calif. there #39;s a chance john smoltz could return to the atlanta braves #39; rotation if the team finds another closer . ",0
1,"sofia (reuters) - uefa will enforce a new anti-doping  program at all levels in and out of competition, a meeting of  the european soccer body's executive committee decided  thursday . ",0
1,"the seattle mariners #39; ichiro suzuki registered three singles to equal, break and then add to the major league hits record with his 259th of the season in a game against the texas rangers friday . ",0
1,boston boston #39;s archbishop is telling catholics that the church #39;s financial footing is  quot;much worse than people realize . ,0
1,"rashard lewis scored 27 points and ray allen added 24, leading the supersonics to a 113-94 victory over the san antonio spurs last night in seattle . ",0
1,"los angeles - paul lo duca never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate eric gagne for the first time . ",0
1,"for the first time in three years, former bruins forward bill guerin will be home with his family for halloween. but he won't be dressing up as a national hockey league player any time soon. he'll be a full-time dad to his four children while he waits -- with his nhl players association brethren -- for something to break in .. . ",0
